date,home_team,away_team,home_rating,away_rating,match_type,home_ranking,away_ranking,home_recent_scored,away_recent_scored,home_recent_conceded,away_recent_conceded,result
28/10/2006,Italy,Canada,1761,1844,MatchType.OTHER_TOURNAMENTS,24,2,9,4,13,12,1
07/03/2012,Germany,Japan,2217,2092,MatchType.OTHER_TOURNAMENTS,8,12,13,10,2,4,0
20/10/2007,India,Iran,1468,1500,MatchType.OLYMPIC_GAMES,36,130,14,0,19,0,0
24/04/2004,France,Hungary,1867,1486,MatchType.OLYMPIC_GAMES,5,52,15,4,9,13,0
02/06/2016,Albania,Romania,1375,1621,MatchType.OLYMPIC_GAMES,179,63,2,8,18,7,1
23/04/2003,Peru,Colombia,1538,1539,MatchType.OTHER_TOURNAMENTS,80,79,11,16,7,16,1
07/04/2018,Germany,Czech Republic,2042,1579,MatchType.OLYMPIC_GAMES,12,62,15,8,9,8,0
14/07/2022,United States,Costa Rica,2378,1751,MatchType.CONTINENTAL,12,58,19,7,0,14,0
20/09/2019,France,Serbia,2138,1486,MatchType.OLYMPIC_GAMES,1,146,10,5,4,6,0
20/03/2004,France,Italy,1871,1764,MatchType.OTHER_TOURNAMENTS,5,6,13,5,7,5,2
23/11/2011,Macedonia,Poland,1349,1382,MatchType.OLYMPIC_GAMES,169,44,9,8,17,26,1
04/03/2015,South Korea,Italy,1805,1742,MatchType.OTHER_TOURNAMENTS,54,27,8,4,9,12,1
24/10/2017,Germany,Faroe Islands,2077,1359,MatchType.OLYMPIC_GAMES,12,84,12,9,5,19,0
26/05/2007,Northern Ireland,Czech Republic,1266,1607,MatchType.OLYMPIC_GAMES,50,60,10,7,9,14,1
26/09/2004,France,Russia,1911,1770,MatchType.OLYMPIC_GAMES,5,44,16,4,3,12,1
15/06/2015,Ivory Coast,Norway,1602,1942,MatchType.WORLD_CUP,117,16,5,13,16,5,1
29/02/2012,United States,Denmark,2216,1905,MatchType.OTHER_TOURNAMENTS,9,16,26,21,1,2,0
26/10/2021,Zambia,Malawi,1522,1411,MatchType.OLYMPIC_GAMES,68,139,9,5,7,11,0
04/03/1995,Nigeria,South Africa,1618,1562,MatchType.OTHER_TOURNAMENTS,37,44,16,17,2,9,0
13/04/2003,Peru,Chile,1528,1413,MatchType.OTHER_TOURNAMENTS,79,52,11,7,7,20,0
30/11/2021,Republic of Ireland,Georgia,1619,1095,MatchType.OLYMPIC_GAMES,39,155,7,0,6,16,0
11/08/2004,Sweden,Japan,2001,1697,MatchType.OLYMPIC_GAMES,4,8,7,7,7,10,1
06/07/1970,England,West Germany,1512,1500,MatchType.WORLD_CUP,2,5,5,0,4,0,0
12/05/2006,Nicaragua,El Salvador,1426,1371,MatchType.CONTINENTAL,126,146,9,4,29,16,0
17/02/2023,Argentina,Chile,1613,1642,MatchType.OLYMPIC_GAMES,34,67,13,6,2,11,0
08/02/2020,United States,Mexico,2356,1730,MatchType.OLYMPIC_GAMES,12,33,27,7,2,13,0
23/11/2011,Turkey,Romania,1310,1536,MatchType.OLYMPIC_GAMES,98,65,11,11,19,12,1
14/11/1999,Scotland,Czech Republic,1356,1549,MatchType.OLYMPIC_GAMES,45,61,13,13,12,8,0
28/08/1971,England,France,1405,1396,MatchType.WORLD_CUP,9,6,8,0,14,7,1
27/10/2020,Portugal,Cyprus,1708,1448,MatchType.OLYMPIC_GAMES,31,178,5,0,6,15,0
